Id,Action
17299,0.994
17300,0.993055555556
17301,0.975388888889
17302,0.998333333333
17303,0.99
17304,1.0
17305,0.993571428571
17306,0.953212121212
17307,0.925654761905
17308,0.79955952381
17309,0.996666666667
17310,0.996666666667
17311,1.0
17312,1.0
17313,1.0
17314,1.0
17315,1.0
17316,0.98
17317,0.531996031746
17318,0.420381673882
17319,1.0
17320,0.983888888889
17321,0.748714285714
17322,0.895150793651
17323,0.994
17324,0.996666666667
17325,0.974285714286
17326,0.893095238095
17327,0.9745
17328,0.972272727273
17329,0.9975
17330,1.0
17331,0.945619047619
17332,0.805333333333
17333,1.0
17334,0.64094047619
17335,0.940083333333
17336,0.995
17337,0.963333333333
17338,0.995
17339,0.973333333333
17340,1.0
17341,0.998
17342,0.967642857143
17343,1.0
17344,0.907666666667
17345,0.99
17346,1.0
17347,0.900833333333
17348,0.922273809524
17349,0.299091991342
17350,0.722222222222
17351,0.998
17352,0.429738095238
17353,1.0
17354,0.97
17355,1.0
17356,0.94775
17357,0.995892857143
17358,0.963
17359,1.0
17360,0.852904761905
17361,1.0
17362,1.0
17363,1.0
17364,1.0
17365,1.0
17366,0.829464285714
17367,0.93726984127
17368,0.904845238095
17369,0.975932539683
17370,0.956214285714
17371,0.964166666667
17372,0.983666666667
17373,1.0
17374,1.0
17375,0.996666666667
17376,0.965833333333
17377,1.0
17378,0.967619047619
17379,1.0
17380,0.8875
17381,0.927654761905
17382,1.0
17383,0.9235
17384,0.98
17385,0.985
17386,1.0
17387,0.992
17388,0.983666666667
17389,1.0
17390,0.876075396825
17391,1.0
17392,0.993333333333
17393,0.915214285714
17394,0.923833333333
17395,0.99
17396,0.958416666667
17397,0.997142857143
17398,0.981238095238
17399,1.0
17400,0.947166666667
17401,0.974047619048
17402,1.0
17403,1.0
17404,0.987666666667
17405,0.9375
17406,1.0
17407,0.928214285714
17408,1.0
17409,0.998333333333
17410,1.0
17411,0.97130952381
17412,0.961583333333
17413,0.934154761905
17414,0.9875
17415,0.40525
17416,0.998
17417,0.9775
17418,1.0
17419,0.994166666667
17420,0.954
17421,0.984833333333
17422,1.0
17423,0.995
17424,0.965
17425,0.9925
17426,0.977333333333
17427,0.927666666667
17428,0.996666666667
17429,1.0
17430,0.854373015873
17431,0.753738095238
17432,0.0725396825397
17433,0.958476190476
17434,0.8345
17435,1.0
17436,1.0
17437,0.76055952381
17438,0.9935
17439,1.0
17440,0.967238095238
17441,1.0
17442,0.974523809524
17443,0.996
17444,1.0
17445,0.987523809524
17446,0.975
17447,0.944404761905
17448,0.984404761905
17449,0.99
17450,0.9825
17451,1.0
17452,0.326261904762
17453,0.982916666667
17454,0.9825
17455,1.0
17456,1.0
17457,1.0
17458,0.984
17459,0.568892857143
17460,0.986666666667
17461,0.436103174603
17462,0.175095238095
17463,0.996666666667
17464,1.0
17465,0.985
17466,0.979
17467,0.962083333333
17468,1.0
17469,1.0
17470,1.0
17471,0.98
17472,0.995555555556
17473,0.49165981241
17474,1.0
17475,0.9975
17476,0.968166666667
17477,0.996071428571
17478,0.56478968254
17479,0.98
17480,0.994166666667
17481,0.998571428571
17482,0.30853968254
17483,0.966666666667
17484,0.9095
17485,0.914642857143
17486,0.955833333333
17487,1.0
17488,0.99
17489,1.0
17490,0.9875
17491,0.956571428571
17492,0.661071428571
17493,0.957007936508
17494,0.949
17495,0.986071428571
17496,1.0
17497,0.991428571429
17498,0.990833333333
17499,1.0
17500,0.99
17501,1.0
17502,0.921
17503,0.949333333333
17504,0.869333333333
17505,0.99
17506,1.0
17507,0.782785714286
17508,0.973
17509,1.0
17510,1.0
17511,1.0
17512,0.908277777778
17513,0.983333333333
17514,0.993714285714
17515,0.34605952381
17516,1.0
17517,0.986904761905
17518,0.994166666667
17519,1.0
17520,0.983333333333
17521,0.992666666667
17522,0.985
17523,1.0
17524,0.983333333333
17525,0.927404761905
17526,0.9925
17527,0.980952380952
17528,0.83705952381
17529,0.948674603175
17530,0.9975
17531,0.96876984127
17532,0.984166666667
17533,0.965
17534,0.993333333333
17535,0.9705
17536,1.0
17537,0.962166666667
17538,0.99
17539,0.942523809524
17540,0.981333333333
17541,1.0
17542,0.993
17543,0.976666666667
17544,1.0
17545,0.994166666667
17546,0.980404761905
17547,0.9875
17548,1.0
17549,0.929333333333
17550,1.0
17551,0.986
17552,0.977142857143
17553,1.0
17554,0.985
17555,0.822033549784
17556,0.90580952381
17557,0.9905
17558,0.974
17559,0.882714285714
17560,0.971333333333
17561,0.99625
17562,0.990666666667
17563,1.0
17564,0.984
17565,1.0
17566,0.96680952381
17567,0.996
17568,0.735928571429
17569,0.85
17570,0.829263125763
17571,1.0
17572,1.0
17573,0.977142857143
17574,0.427821428571
17575,0.96
17576,1.0
17577,1.0
17578,1.0
17579,0.981428571429
17580,0.96169047619
17581,1.0
17582,0.71055952381
17583,0.520051587302
17584,0.986964285714
17585,1.0
17586,1.0
17587,0.9975
17588,0.95119047619
17589,0.754607142857
17590,1.0
17591,0.700595238095
17592,0.995
17593,0.917833333333
17594,0.96825
17595,0.99
17596,0.993214285714
17597,0.939666666667
17598,0.711976190476
17599,0.996
17600,0.863158730159
17601,0.893761904762
17602,0.889738095238
17603,0.455115079365
17604,0.99
17605,0.517174603175
17606,0.974
17607,1.0
17608,0.9835
17609,0.98
17610,0.961666666667
17611,0.910884920635
17612,0.972142857143
17613,0.9785
17614,0.998571428571
17615,1.0
17616,0.978
17617,1.0
17618,0.988333333333
17619,0.94525
17620,1.0
17621,0.925833333333
17622,0.815571428571
17623,0.973738095238
17624,0.98
17625,0.99
17626,0.995
17627,1.0
17628,0.998
17629,1.0
17630,0.971547619048
17631,0.982666666667
17632,0.949119047619
17633,0.976476190476
17634,0.923880952381
17635,0.925666666667
17636,0.441833333333
17637,0.972821428571
17638,1.0
17639,0.993
17640,1.0
17641,0.996666666667
17642,1.0
17643,1.0
17644,1.0
17645,0.984333333333
17646,1.0
17647,0.962
17648,1.0
17649,1.0
17650,0.996363636364
17651,0.944976190476
17652,0.993333333333
17653,0.984285714286
17654,0.987142857143
17655,0.827293650794
17656,1.0
17657,0.746431457431
17658,0.652857142857
17659,0.947777777778
17660,1.0
17661,1.0
17662,0.96030952381
17663,0.995
17664,0.9875
17665,0.987765873016
17666,1.0
17667,1.0
17668,0.981833333333
17669,0.964583333333
17670,0.996666666667
17671,0.938166666667
17672,0.49075
17673,1.0
17674,1.0
17675,0.893333333333
17676,0.985666666667
17677,0.996666666667
17678,0.996666666667
17679,0.603630952381
17680,0.986333333333
17681,0.987857142857
17682,1.0
17683,0.949666666667
17684,0.967
17685,0.970369047619
17686,0.94403968254
17687,0.99
17688,0.993142857143
17689,0.996666666667
17690,1.0
17691,0.973722222222
17692,1.0
17693,0.959714285714
17694,0.945023809524
17695,0.998
17696,0.966071428571
17697,0.965285714286
17698,0.996666666667
17699,0.985952380952
17700,0.9625
17701,0.9975
17702,0.984722222222
17703,0.995
17704,0.94225
17705,0.461392857143
17706,0.82496031746
17707,0.9855
17708,0.996
17709,1.0
17710,1.0
17711,0.995
17712,1.0
17713,0.99
17714,0.994444444444
17715,1.0
17716,0.963333333333
17717,0.463666666667
17718,0.94280952381
17719,0.99
17720,0.955666666667
17721,1.0
17722,0.635829365079
17723,0.511515873016
17724,0.986333333333
17725,0.9625
17726,1.0
17727,0.98625
17728,1.0
17729,1.0
17730,0.878015873016
17731,0.813396825397
17732,1.0
17733,1.0
17734,1.0
17735,0.980833333333
17736,0.994
17737,0.998571428571
17738,0.996
17739,0.973892857143
17740,0.998
17741,0.994666666667
17742,0.969666666667
17743,0.837773809524
17744,1.0
17745,1.0
17746,1.0
17747,0.995
17748,0.99
17749,0.996666666667
17750,0.998333333333
17751,0.964166666667
17752,0.995
17753,0.936333333333
17754,0.992777777778
17755,0.873797619048
17756,0.909452380952
17757,0.995
17758,0.939714285714
17759,0.99
17760,0.917047619048
17761,0.62623015873
17762,0.970666666667
17763,0.899984126984
17764,0.98925
17765,0.998333333333
17766,1.0
17767,1.0
17768,1.0
17769,0.990833333333
17770,1.0
17771,0.998571428571
17772,0.99125
17773,0.164
17774,1.0
17775,0.995714285714
17776,0.893333333333
17777,0.976666666667
17778,0.975
17779,1.0
17780,1.0
17781,0.986666666667
17782,1.0
17783,0.983333333333
17784,1.0
17785,0.992222222222
17786,0.983238095238
17787,0.997777777778
17788,1.0
17789,0.983952380952
17790,0.988
17791,0.992666666667
17792,0.893666666667
17793,0.961333333333
17794,0.978833333333
17795,0.966
17796,0.983571428571
17797,0.963583333333
17798,0.992666666667
17799,0.958583333333
17800,0.973333333333
17801,1.0
17802,0.996666666667
17803,1.0
17804,0.406087301587
17805,0.944095238095
17806,0.987083333333
17807,1.0
17808,1.0
17809,0.975
17810,0.0758333333333
17811,0.9925
17812,0.720902930403
17813,0.971166666667
17814,0.960119047619
17815,0.998
17816,0.901285714286
17817,0.995
17818,0.9735
17819,0.816198412698
17820,0.984666666667
17821,1.0
17822,0.0812857142857
17823,0.975111111111
17824,1.0
17825,1.0
17826,1.0
17827,1.0
17828,0.868845238095
17829,1.0
17830,0.68775
17831,0.791285714286
17832,0.875215728716
17833,0.988
17834,0.996666666667
17835,0.981833333333
17836,0.962857142857
17837,0.9975
17838,0.95494047619
17839,0.995142857143
17840,0.94526984127
17841,0.70226984127
17842,1.0
17843,1.0
17844,0.93380952381
17845,0.998333333333
17846,0.97975
17847,0.995
17848,1.0
17849,0.992738095238
17850,0.961404761905
17851,0.870198412698
17852,0.980380952381
17853,1.0
17854,0.979523809524
17855,0.916725829726
17856,0.980833333333
17857,0.704271672772
17858,0.978
17859,1.0
17860,0.99
17861,0.950666666667
17862,1.0
17863,0.973
17864,0.99
17865,0.99
17866,0.98375
17867,1.0
17868,0.9885
17869,1.0
17870,1.0
17871,0.9805
17872,0.985714285714
17873,0.99
17874,0.950761904762
17875,0.940483766234
17876,0.916976190476
17877,0.996666666667
17878,0.886833333333
17879,0.998
17880,0.984928571429
17881,0.993333333333
17882,0.965
17883,0.98180952381
17884,0.975
17885,0.993
17886,0.938166666667
17887,0.278873015873
17888,0.971
17889,0.693238095238
17890,0.9975
17891,1.0
17892,0.967
17893,0.990833333333
17894,0.914785714286
17895,0.975142857143
17896,0.950083333333
17897,0.990952380952
17898,0.998
17899,0.9875
17900,1.0
17901,0.996
17902,1.0
17903,0.998
17904,0.996666666667
17905,0.939488095238
17906,0.892642857143
17907,0.989166666667
17908,0.80780952381
17909,0.972988095238
17910,0.939583333333
17911,0.972142857143
17912,0.965083333333
17913,0.964857142857
17914,0.980416666667
17915,1.0
17916,0.998333333333
17917,0.900849206349
17918,0.99
17919,0.584214285714
17920,0.99225
17921,0.9855
17922,0.985
17923,0.985
17924,1.0
17925,0.998
17926,0.993333333333
17927,1.0
17928,1.0
17929,0.976103174603
17930,1.0
17931,0.996666666667
17932,0.943583333333
17933,0.9925
17934,0.932166666667
17935,0.9775
17936,1.0
17937,1.0
17938,0.947
17939,0.996666666667
17940,0.732869047619
17941,0.998333333333
17942,1.0
17943,0.413380952381
17944,0.986666666667
17945,1.0
17946,1.0
17947,0.958063492063
17948,0.9925
17949,0.982142857143
17950,0.931079365079
17951,0.929765873016
17952,1.0
17953,0.921388888889
17954,1.0
17955,1.0
17956,0.958166666667
17957,0.982
17958,0.801785714286
17959,1.0
17960,1.0
17961,1.0
17962,1.0
17963,0.955849206349
17964,1.0
17965,1.0
17966,0.996666666667
17967,1.0
17968,0.989761904762
17969,0.953333333333
17970,1.0
17971,0.876650793651
17972,1.0
17973,0.997272727273
17974,1.0
17975,0.966
17976,0.98
17977,1.0
17978,0.995
17979,0.965976190476
17980,1.0
17981,0.9735
17982,0.823166666667
17983,0.99
17984,1.0
17985,1.0
17986,1.0
17987,1.0
17988,1.0
17989,0.995
17990,0.994444444444
17991,0.98
17992,0.927523809524
17993,0.850023809524
17994,0.917023809524
17995,0.459360500611
17996,0.9975
17997,0.9855
17998,1.0
17999,1.0
18000,1.0
18001,0.9765
18002,1.0
18003,0.99
18004,0.994285714286
18005,0.980833333333
18006,0.980666666667
18007,0.855261904762
18008,0.995714285714
18009,0.878321428571
18010,1.0
18011,0.984166666667
18012,0.970833333333
18013,0.9665
18014,1.0
18015,0.981464285714
18016,0.0833333333333
18017,0.964571428571
18018,0.345205266955
18019,0.969166666667
18020,1.0
18021,0.964476190476
18022,0.991111111111
18023,0.964476190476
18024,0.801785714286
18025,0.98
18026,0.991333333333
18027,1.0
18028,0.936007936508
18029,0.983428571429
18030,0.952476190476
18031,0.974357142857
18032,0.995
18033,0.948666666667
18034,1.0
18035,0.861738095238
18036,1.0
18037,0.99
18038,0.998
18039,0.959666666667
18040,1.0
18041,0.969476190476
18042,1.0
18043,0.945583333333
18044,0.99
18045,0.955166666667
18046,0.998333333333
18047,0.745988095238
18048,0.898238095238
18049,1.0
18050,0.99
18051,1.0
18052,0.8865
18053,0.986666666667
18054,0.9925
18055,0.99
18056,0.816523809524
18057,1.0
18058,0.997777777778
18059,1.0
18060,1.0
18061,1.0
18062,0.616035714286
18063,1.0
18064,0.99
18065,0.983333333333
18066,0.9955
18067,0.984047619048
18068,0.891611111111
18069,0.978
18070,0.995
18071,0.935
18072,1.0
18073,0.975
18074,0.991666666667
18075,0.985
18076,0.9705
18077,0.817464285714
18078,0.97
18079,0.919031746032
18080,0.963833333333
18081,0.980333333333
18082,0.965416666667
18083,1.0
18084,0.99175
18085,0.99
18086,0.774785714286
18087,0.988333333333
18088,0.983452380952
18089,0.77721031746
18090,1.0
18091,0.877083333333
18092,1.0
18093,0.99
18094,0.996025641026
18095,0.9925
18096,0.992
18097,0.8795
18098,0.930880952381
18099,0.995
18100,1.0
18101,0.9825
18102,1.0
18103,0.948833333333
18104,0.968
18105,0.975
18106,1.0
18107,1.0
18108,0.743246031746
18109,0.916547619048
18110,0.973833333333
18111,0.9825
18112,1.0
18113,0.967166666667
18114,1.0
18115,0.955452380952
18116,0.914674603175
18117,1.0
18118,0.995
18119,0.995714285714
18120,0.9805
18121,1.0
18122,0.78619047619
18123,0.991666666667
18124,0.931083333333
18125,0.998
18126,0.944916666667
18127,0.9515
18128,1.0
18129,1.0
18130,1.0
18131,0.99
18132,0.985142857143
18133,0.975857142857
18134,0.9895
18135,0.892261904762
18136,0.964523809524
18137,0.9975
18138,1.0
18139,0.98
18140,0.986666666667
18141,0.952722222222
18142,0.984333333333
18143,0.498904401154
18144,0.98
18145,1.0
18146,1.0
18147,0.989523809524
18148,0.940952380952
18149,1.0
18150,0.998
18151,0.9905
18152,0.883904761905
18153,1.0
18154,1.0
18155,0.974666666667
18156,0.9975
18157,1.0
18158,0.081873015873
18159,1.0
18160,0.615027777778
18161,0.710833333333
18162,0.971476190476
18163,0.992
18164,1.0
18165,1.0
18166,1.0
18167,0.12955952381
18168,0.216785714286
18169,0.9975
18170,1.0
18171,0.9875
18172,0.995
18173,1.0
18174,0.99
18175,0.9895
18176,0.970095238095
18177,0.991666666667
18178,0.998
18179,0.960833333333
18180,0.9975
18181,0.863
18182,0.699202380952
18183,0.984666666667
18184,0.988166666667
18185,0.993
18186,1.0
18187,0.9625
18188,0.903
18189,0.995
18190,0.870583333333
18191,0.740071428571
18192,1.0
18193,0.99
18194,0.996666666667
18195,0.979166666667
18196,1.0
18197,0.928821428571
18198,0.955222222222
18199,0.964166666667
18200,0.940166666667
18201,1.0
18202,0.958222222222
18203,0.950303030303
18204,1.0
18205,0.962166666667
18206,0.575666666667
18207,0.992857142857
18208,1.0
18209,0.981
18210,1.0
18211,1.0
18212,0.998571428571
18213,0.9975
18214,0.985333333333
18215,0.996571428571
18216,0.963166666667
18217,0.95730952381
18218,0.996
18219,0.925968253968
18220,1.0
18221,0.99
18222,0.973
18223,0.963111111111
18224,0.985238095238
18225,0.759598484848
18226,1.0
18227,1.0
18228,0.910738095238
18229,0.95125
18230,0.99
18231,1.0
18232,0.712476190476
18233,0.480857142857
18234,0.994
18235,0.997142857143
18236,0.954047619048
18237,0.9975
18238,0.942892857143
18239,0.874515873016
18240,0.911527777778
18241,1.0
18242,0.292357142857
18243,0.985
18244,1.0
18245,0.995238095238
18246,0.977857142857
18247,0.948928571429
18248,0.99
18249,0.993333333333
18250,0.743281746032
18251,0.994166666667
18252,1.0
18253,0.99
18254,0.84069047619
18255,1.0
18256,0.992166666667
18257,0.364071428571
18258,0.973666666667
18259,0.99
18260,0.98780952381
18261,0.993
18262,0.99
18263,0.994
18264,1.0
18265,0.933583333333
18266,1.0
18267,1.0
18268,0.9975
18269,1.0
18270,0.98619047619
18271,0.9825
18272,0.995
18273,0.99
18274,0.942404761905
18275,0.827706349206
18276,0.994
18277,1.0
18278,0.956666666667
18279,1.0
18280,0.99875
18281,1.0
18282,1.0
18283,1.0
18284,0.996666666667
18285,1.0
18286,0.980833333333
18287,0.959761904762
18288,0.99
18289,1.0
18290,0.964547619048
18291,0.996666666667
18292,1.0
18293,0.987142857143
18294,0.841123015873
18295,0.963571428571
18296,0.9775
18297,0.698011904762
18298,0.995714285714
18299,0.63301984127
18300,0.992166666667
18301,1.0
18302,0.835166666667
18303,0.990166666667
18304,1.0
18305,1.0
18306,0.964285714286
18307,0.859650793651
18308,0.909702380952
18309,0.996666666667
18310,0.900404761905
18311,0.959333333333
18312,0.597503968254
18313,0.998
18314,0.996333333333
18315,0.993333333333
18316,0.992666666667
18317,0.93094047619
18318,1.0
18319,0.984027777778
18320,0.807666666667
18321,0.971261904762
18322,0.908702380952
18323,0.996
18324,0.986666666667
18325,0.968988095238
18326,0.971076923077
18327,0.295234848485
18328,1.0
18329,0.974888888889
18330,0.985
18331,0.99
18332,0.517420634921
18333,0.993333333333
18334,0.986
18335,0.99
18336,0.9055
18337,1.0
18338,0.943511904762
18339,0.835916666667
18340,0.9875
18341,1.0
18342,0.998333333333
18343,0.890388888889
18344,0.901738095238
18345,0.712571428571
18346,0.477642857143
18347,0.983
18348,0.986666666667
18349,0.998
18350,0.976916666667
18351,0.99
18352,0.877464285714
18353,0.988
18354,0.982
18355,1.0
18356,0.955523809524
18357,1.0
18358,0.688297619048
18359,0.985
18360,1.0
18361,0.950757936508
18362,0.92603968254
18363,0.99
18364,0.998333333333
18365,0.995
18366,0.958095238095
18367,0.486591630592
18368,0.910142857143
18369,0.9975
18370,0.970476190476
18371,1.0
18372,0.996666666667
18373,0.99
18374,0.889291125541
18375,0.98875
18376,0.996
18377,0.14453968254
18378,0.97625
18379,0.98
18380,0.958
18381,0.9875
18382,0.905452380952
18383,0.990166666667
18384,0.993333333333
18385,0.996
18386,0.917849206349
18387,0.99
18388,0.786992063492
18389,1.0
18390,0.9975
18391,0.997142857143
18392,0.872119047619
18393,1.0
18394,0.690107142857
18395,0.914047619048
18396,0.961666666667
18397,1.0
18398,1.0
18399,0.949333333333
18400,0.972833333333
18401,0.99
18402,0.955
18403,0.98
18404,0.933333333333
18405,0.998
18406,0.986333333333
18407,0.995
18408,1.0
18409,0.343154761905
18410,0.970357142857
18411,0.996666666667
18412,0.988
18413,0.903023809524
18414,0.932214285714
18415,0.966761904762
18416,0.955083333333
18417,1.0
18418,0.924238095238
18419,0.75053968254
18420,0.932011904762
18421,0.985777777778
18422,1.0
18423,0.985
18424,0.942142857143
18425,0.937373015873
18426,1.0
18427,0.99
18428,0.986
18429,0.964166666667
18430,0.974666666667
18431,0.965666666667
18432,1.0
18433,0.931409090909
18434,0.840619047619
18435,0.996666666667
18436,0.552392857143
18437,1.0
18438,0.241095238095
18439,0.976833333333
18440,0.9725
18441,1.0
18442,0.995
18443,0.917388888889
18444,1.0
18445,1.0
18446,0.969071428571
18447,0.995
18448,0.948976190476
18449,0.902666666667
18450,0.966642857143
18451,0.9975
18452,0.925238095238
18453,0.8095
18454,0.609099206349
18455,0.94180952381
18456,0.965
18457,0.85880952381
18458,0.985
18459,0.91726046176
18460,0.721726911977
18461,0.995
18462,0.9655
18463,1.0
18464,0.991071428571
18465,0.993333333333
18466,0.983511904762
18467,1.0
18468,0.902845238095
18469,1.0
18470,0.995
18471,1.0
18472,0.12619047619
18473,0.968571428571
18474,0.828841269841
18475,0.746654761905
18476,0.957916666667
18477,0.995
18478,0.679992063492
18479,1.0
18480,0.982166666667
18481,0.969333333333
18482,0.997142857143
18483,0.859
18484,0.917924603175
18485,0.712083333333
18486,0.958166666667
18487,0.984666666667
18488,1.0
18489,1.0
18490,1.0
18491,0.861642857143
18492,0.987
18493,0.985
18494,0.986
18495,0.986666666667
18496,1.0
18497,0.99
18498,1.0
18499,0.988333333333
18500,0.983333333333
18501,0.998571428571
18502,0.996
18503,0.99380952381
18504,0.986666666667
18505,1.0
18506,0.233869047619
18507,0.871714285714
18508,0.984166666667
18509,0.983333333333
18510,0.929404761905
18511,0.499964285714
18512,0.464662698413
18513,0.964738095238
18514,0.943416666667
18515,0.9565
18516,0.988571428571
18517,0.996
18518,0.986666666667
18519,0.944166666667
18520,1.0
18521,0.954214285714
18522,0.981277777778
18523,1.0
18524,0.9825
18525,0.943880952381
18526,0.877579365079
18527,0.955666666667
18528,0.908333333333
18529,1.0
18530,0.9725
18531,1.0
18532,0.99005952381
18533,0.90369047619
18534,0.944333333333
18535,1.0
18536,1.0
18537,1.0
18538,0.992083333333
18539,1.0
18540,0.676642857143
18541,1.0
18542,1.0
18543,0.443619047619
18544,0.988333333333
18545,0.932166666667
18546,0.99
18547,0.975
18548,1.0
18549,0.733174603175
18550,0.950130952381
18551,0.992333333333
18552,1.0
18553,0.995833333333
18554,0.860476190476
18555,1.0
18556,0.97719047619
18557,1.0
18558,0.935642857143
18559,1.0
18560,0.99
18561,1.0
18562,0.616876984127
18563,0.9975
18564,1.0
18565,0.98
18566,0.98
18567,1.0
18568,0.853857142857
18569,1.0
18570,0.984047619048
18571,0.99675
18572,0.9335
18573,0.996571428571
18574,1.0
18575,0.897976190476
18576,1.0
18577,0.981333333333
18578,0.836861111111
18579,0.9875
18580,1.0
18581,0.9875
18582,0.99
18583,0.988571428571
18584,0.9905
18585,0.993333333333
18586,0.943333333333
18587,0.550353174603
18588,0.984166666667
18589,0.985666666667
18590,0.965166666667
18591,0.9925
18592,0.965
18593,0.955666666667
18594,0.993333333333
18595,0.821583333333
18596,0.931666666667
18597,0.9975
18598,0.624972222222
18599,0.977198412698
18600,1.0
18601,0.9975
18602,1.0
18603,1.0
18604,0.921119047619
18605,0.668527777778
18606,0.956571428571
18607,0.976
18608,0.981833333333
18609,0.975
18610,1.0
18611,1.0
18612,0.993333333333
18613,0.983333333333
18614,1.0
18615,0.996666666667
18616,0.987071428571
18617,0.99
18618,0.992666666667
18619,1.0
18620,0.986666666667
18621,1.0
18622,0.972988095238
18623,0.928166666667
18624,0.71055952381
18625,1.0
18626,0.995
18627,1.0
18628,0.9925
18629,0.9905
18630,1.0
18631,0.945226190476
18632,0.975416666667
18633,0.978333333333
18634,0.945992063492
18635,0.98
18636,0.995
18637,0.996
18638,0.99496031746
18639,1.0
18640,1.0
18641,0.0924047619048
18642,0.984166666667
18643,1.0
18644,0.978
18645,0.940392857143
18646,0.955833333333
18647,0.933642857143
18648,0.971547619048
18649,0.970666666667
18650,1.0
18651,1.0
18652,0.985416666667
18653,0.982666666667
18654,0.985714285714
18655,0.996666666667
18656,0.98380952381
18657,0.969333333333
18658,0.988333333333
18659,0.9875
18660,0.988571428571
18661,0.977214285714
18662,1.0
18663,0.9895
18664,0.610738095238
18665,0.804670634921
18666,1.0
18667,0.951023809524
18668,0.76744047619
18669,0.983333333333
18670,1.0
18671,0.924527777778
18672,0.97
18673,0.916932539683
18674,1.0
18675,1.0
18676,0.87569047619
18677,0.9555
18678,0.98625
18679,0.995
18680,0.893857142857
18681,0.9825
18682,0.996666666667
18683,0.895738095238
18684,0.897832972583
18685,0.952357142857
18686,0.994
18687,1.0
18688,1.0
18689,0.78905952381
18690,0.996666666667
18691,0.995
18692,1.0
18693,0.96880952381
18694,0.983333333333
18695,0.791603174603
18696,0.877845238095
18697,0.903083333333
18698,0.996666666667
18699,0.933714285714
18700,0.99875
18701,0.978
18702,1.0
18703,1.0
18704,0.867535714286
18705,1.0
18706,1.0
18707,1.0
18708,0.98380952381
18709,0.99875
18710,0.996
18711,0.957714285714
18712,0.9975
18713,0.942119047619
18714,0.965
18715,1.0
18716,0.998
18717,1.0
18718,1.0
18719,1.0
18720,0.8715
18721,1.0
18722,0.99
18723,1.0
18724,0.942857142857
18725,0.984166666667
18726,0.935
18727,0.682511904762
18728,0.983333333333
18729,0.993333333333
18730,1.0
18731,1.0
18732,0.985
18733,0.694916666667
18734,1.0
18735,1.0
18736,0.9975
18737,0.965916666667
18738,1.0
18739,0.967142857143
18740,0.996666666667
18741,1.0
18742,1.0
18743,0.998
18744,1.0
18745,0.706666666667
18746,0.987321428571
18747,0.967976190476
18748,0.971892857143
18749,0.916166666667
18750,0.9615
18751,0.984642857143
18752,0.920686868687
18753,1.0
18754,1.0
18755,1.0
18756,0.930333333333
18757,0.989214285714
18758,1.0
18759,0.80101984127
18760,0.993
18761,1.0
18762,0.372988095238
18763,0.945
18764,0.981571428571
18765,0.994166666667
18766,1.0
18767,0.680321428571
18768,0.971555555556
18769,0.99
18770,0.9975
18771,0.990357142857
18772,0.9585
18773,0.993333333333
18774,0.995
18775,0.9665
18776,0.789380952381
18777,0.939107142857
18778,1.0
18779,0.958142857143
18780,1.0
18781,0.925666666667
18782,0.993333333333
18783,1.0
18784,0.995
18785,1.0
18786,1.0
18787,0.827293650794
18788,0.981
18789,0.99
18790,1.0
18791,0.995
18792,0.993
18793,0.977333333333
18794,0.99
18795,0.98
18796,0.985
18797,0.865722222222
18798,0.530202380952
18799,0.168015873016
18800,0.868142857143
18801,0.99
18802,0.931595238095
18803,1.0
18804,0.850476190476
18805,1.0
18806,0.993333333333
18807,0.297598595849
18808,0.211611111111
18809,0.962916666667
18810,0.870742063492
18811,0.992380952381
18812,1.0
18813,0.979833333333
18814,0.984404761905
18815,0.869023809524
18816,0.991111111111
18817,0.976666666667
18818,0.993333333333
18819,1.0
18820,0.99
18821,1.0
18822,0.995
18823,0.069
18824,0.41076984127
18825,0.99
18826,0.805154761905
18827,0.993
18828,0.941825396825
18829,0.946595238095
18830,1.0
18831,1.0
18832,1.0
18833,0.967916666667
18834,1.0
18835,0.987880952381
18836,0.968
18837,0.582
18838,1.0
18839,0.943833333333
18840,0.97
18841,0.982
18842,0.957285714286
18843,0.990833333333
18844,0.9925
18845,0.997142857143
18846,0.988083333333
18847,0.992
18848,0.889416666667
18849,1.0
18850,0.966476190476
18851,0.972333333333
18852,1.0
18853,0.984166666667
18854,0.973333333333
18855,0.969444444444
18856,0.993
18857,0.862619047619
18858,0.995
18859,0.99
18860,0.898595238095
18861,0.901369047619
18862,0.98
18863,0.373357142857
18864,0.99
18865,1.0
18866,0.998
18867,1.0
18868,1.0
18869,0.82323015873
18870,1.0
18871,0.994126984127
18872,0.975952380952
18873,0.991
18874,1.0
18875,0.978333333333
18876,0.98630952381
18877,0.994
18878,1.0
18879,0.986666666667
18880,0.262595238095
18881,0.991666666667
18882,0.954
18883,1.0
18884,1.0
18885,0.986333333333
18886,1.0
18887,0.971952380952
18888,1.0
18889,0.860547619048
18890,0.998333333333
18891,0.986666666667
18892,1.0
18893,1.0
18894,1.0
18895,0.990833333333
18896,0.867952380952
18897,0.527904761905
18898,0.262380952381
18899,0.973333333333
18900,0.9125
18901,0.322595238095
18902,0.550880952381
18903,1.0
18904,0.88780952381
18905,0.974166666667
18906,0.99
18907,0.997777777778
18908,0.925357142857
18909,1.0
18910,0.99
18911,0.99
18912,0.994
18913,0.985
18914,0.679880952381
18915,0.352464285714
18916,0.666587301587
18917,0.993333333333
18918,0.962285714286
18919,0.799126984127
18920,1.0
18921,0.99
18922,1.0
